,TEMP,CO,NO,NO2,PM10,PM2.5,HUM,DIR,SPD,PRES,Month,Hour,TF_CNT,TF_CNT_1,TF_CNT_2,TF_CNT_3,TF_CNT_4,hr_sin,hr_cos,month_sin,month_cos,day_week
11,-16.86,0.44,2.38,20.16,3.89,3.59,77.52,115.85,0.33,625.36,1,15,5751.0,6265.0,6144.0,5948.0,5833.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1
12,-16.24,0.47,7.36,17.65,5.86,5.41,74.36,110.81,0.45,625.0,1,16,5668.0,5751.0,6265.0,6144.0,5948.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1
13,-15.63,0.39,13.7,15.97,6.92,6.47,71.1,237.68,0.91,625.0,1,17,5272.0,5668.0,5751.0,6265.0,6144.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,1
14,-14.68,0.44,15.76,14.84,6.9,6.35,68.57,184.63,1.04,625.0,1,18,4464.0,5272.0,5668.0,5751.0,6265.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1
15,-13.45,0.35,7.86,6.91,7.45,6.89,61.97,227.13,1.25,625.0,1,19,3689.0,4464.0,5272.0,5668.0,5751.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1
16,-12.65,0.34,5.16,5.5,7.77,7.12,59.06,221.77,1.18,625.0,1,20,3105.0,3689.0,4464.0,5272.0,5668.0,-0.866025403784439,0.49999999999999933,0.0,1.0,1
17,-11.14,0.33,4.98,5.43,7.42,6.72,53.93,110.33,0.73,625.0,1,21,2672.0,3105.0,3689.0,4464.0,5272.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1
18,-11.07,0.34,5.83,7.89,7.61,6.9,54.96,109.42,0.74,625.0,1,22,1789.0,2672.0,3105.0,3689.0,4464.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1
19,-11.4,0.27,4.6,10.8,7.38,6.64,57.99,76.8,0.86,625.0,1,23,1283.0,1789.0,2672.0,3105.0,3689.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1
20,-12.02,0.32,2.85,19.4,8.1,7.3,60.66,76.16,0.46,625.0,1,0,808.0,1283.0,1789.0,2672.0,3105.0,0.0,1.0,0.0,1.0,2
21,-13.26,0.46,6.56,29.32,8.52,7.68,66.91,92.02,0.61,625.0,1,1,703.0,808.0,1283.0,1789.0,2672.0,0.25881904510252074,0.9659258262890683,0.0,1.0,2
22,-13.4,0.68,25.14,43.82,12.16,11.14,69.58,121.24,0.6,625.0,1,2,1146.0,703.0,808.0,1283.0,1789.0,0.49999999999999994,0.8660254037844387,0.0,1.0,2
23,-13.39,0.71,32.26,43.44,14.81,13.69,72.37,149.12,0.52,625.0,1,3,2327.0,1146.0,703.0,808.0,1283.0,0.7071067811865476,0.7071067811865476,0.0,1.0,2
24,-13.39,0.5,19.11,37.44,14.87,13.8,72.7,162.21,0.56,625.0,1,4,5228.0,2327.0,1146.0,703.0,808.0,0.8660254037844386,0.5000000000000001,0.0,1.0,2
25,-14.56,0.57,37.55,36.8,15.74,14.58,76.5,148.86,0.25,625.0,1,5,7830.0,5228.0,2327.0,1146.0,703.0,0.9659258262890682,0.25881904510252096,0.0,1.0,2
26,-15.1,1.47,119.89,83.98,16.92,15.84,79.51,131.0,0.7,625.0,1,6,8029.0,7830.0,5228.0,2327.0,1146.0,1.0,6.123233995736766e-17,0.0,1.0,2
27,-15.1,0.7,47.32,41.69,16.42,15.37,77.91,145.78,0.65,625.0,1,7,7574.0,8029.0,7830.0,5228.0,2327.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,2
28,-15.1,0.68,36.57,40.12,15.4,14.47,77.76,149.17,0.43,625.0,1,8,7671.0,7574.0,8029.0,7830.0,5228.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,2
29,-15.82,0.76,57.99,40.93,14.76,13.82,81.9,218.66,0.17,625.0,1,9,7829.0,7671.0,7574.0,8029.0,7830.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,2
30,-15.65,1.05,110.45,45.14,16.93,15.82,83.83,166.36,0.35,625.0,1,10,8295.0,7829.0,7671.0,7574.0,8029.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,2
31,-15.98,0.83,138.78,48.58,14.78,13.9,84.58,159.47,0.47,625.0,1,11,8324.0,8295.0,7829.0,7671.0,7574.0,0.258819045102521,-0.9659258262890682,0.0,1.0,2
32,-15.73,1.25,138.73,50.66,12.26,11.5,85.58,164.6,0.45,625.0,1,12,8449.0,8324.0,8295.0,7829.0,7671.0,1.2246467991473532e-16,-1.0,0.0,1.0,2
33,-14.49,0.87,96.64,49.7,9.04,8.4,82.8,167.04,0.87,625.0,1,13,8371.0,8449.0,8324.0,8295.0,7829.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,2
34,-12.1,0.62,41.62,44.74,4.88,4.39,70.37,175.95,1.01,625.0,1,14,7087.0,8371.0,8449.0,8324.0,8295.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,2
35,-11.17,0.68,71.26,50.39,4.64,4.15,65.6,179.47,1.12,625.0,1,15,6441.0,7087.0,8371.0,8449.0,8324.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,2
36,-8.46,0.63,51.77,38.28,4.53,3.62,55.08,180.42,1.06,625.0,1,16,5033.0,6441.0,7087.0,8371.0,8449.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,2
37,-5.86,0.45,64.86,39.29,5.26,4.01,46.79,185.85,1.05,625.0,1,17,6304.0,5033.0,6441.0,7087.0,8371.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,2
38,-2.42,0.38,36.95,26.85,5.25,3.65,39.21,176.72,0.91,625.0,1,18,5626.0,6304.0,5033.0,6441.0,7087.0,-1.0,-1.8369701987210297e-16,0.0,1.0,2
39,0.37,0.33,26.22,21.94,5.72,3.3,32.36,174.7,1.16,625.0,1,19,4390.0,5626.0,6304.0,5033.0,6441.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,2
40,3.54,0.26,22.14,19.82,7.68,3.6,26.7,165.7,0.8,625.0,1,20,3601.0,4390.0,5626.0,6304.0,5033.0,-0.866025403784439,0.49999999999999933,0.0,1.0,2
41,5.72,0.22,16.06,18.14,7.56,3.4,22.08,160.96,0.53,625.0,1,21,2907.0,3601.0,4390.0,5626.0,6304.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,2
42,5.47,0.26,11.92,19.22,6.13,3.0,24.43,89.84,0.72,625.0,1,22,2093.0,2907.0,3601.0,4390.0,5626.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,2
43,5.73,0.3,11.41,27.23,6.03,3.21,23.97,220.87,0.83,625.0,1,23,1646.0,2093.0,2907.0,3601.0,4390.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,2
44,3.25,0.55,20.62,51.71,8.67,4.83,30.49,205.61,0.54,625.0,1,0,969.0,1646.0,2093.0,2907.0,3601.0,0.0,1.0,0.0,1.0,3
45,-0.7,1.11,75.23,58.76,15.44,10.09,42.39,156.22,0.08,625.0,1,1,952.0,969.0,1646.0,2093.0,2907.0,0.25881904510252074,0.9659258262890683,0.0,1.0,3
46,-2.94,2.14,196.36,60.94,16.01,9.93,55.94,144.72,0.25,625.0,1,2,1172.0,952.0,969.0,1646.0,2093.0,0.49999999999999994,0.8660254037844387,0.0,1.0,3
47,-4.0,1.88,171.26,61.86,12.0,8.48,61.3,155.65,0.56,625.0,1,3,2265.0,1172.0,952.0,969.0,1646.0,0.7071067811865476,0.7071067811865476,0.0,1.0,3
48,-4.62,0.92,56.38,54.8,6.54,5.54,62.92,160.06,0.75,625.0,1,4,5510.0,2265.0,1172.0,952.0,969.0,0.8660254037844386,0.5000000000000001,0.0,1.0,3
49,-5.08,0.46,13.02,35.9,4.35,3.55,58.23,162.44,0.75,625.0,1,5,8828.0,5510.0,2265.0,1172.0,952.0,0.9659258262890682,0.25881904510252096,0.0,1.0,3
50,-5.81,0.75,32.3,36.48,3.95,3.14,58.74,157.53,0.4,625.0,1,6,7902.0,8828.0,5510.0,2265.0,1172.0,1.0,6.123233995736766e-17,0.0,1.0,3
51,-6.53,0.51,14.96,47.48,3.29,2.74,58.57,163.46,0.41,625.0,1,7,7929.0,7902.0,8828.0,5510.0,2265.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,3
52,-6.91,0.55,17.41,48.14,3.39,2.67,59.53,161.69,0.57,625.0,1,8,7847.0,7929.0,7902.0,8828.0,5510.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,3
53,-6.63,0.44,8.2,44.64,2.2,1.91,55.34,177.4,0.84,625.0,1,9,8113.0,7847.0,7929.0,7902.0,8828.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,3
54,-6.8,0.44,6.01,40.58,2.38,1.96,53.08,170.58,0.89,625.0,1,10,8744.0,8113.0,7847.0,7929.0,7902.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,3
55,-6.39,0.44,6.44,41.75,1.86,1.57,51.92,179.11,0.93,625.0,1,11,8089.0,8744.0,8113.0,7847.0,7929.0,0.258819045102521,-0.9659258262890682,0.0,1.0,3
56,-6.0,0.49,8.83,41.27,2.38,1.64,49.86,182.1,1.08,625.0,1,12,8364.0,8089.0,8744.0,8113.0,7847.0,1.2246467991473532e-16,-1.0,0.0,1.0,3
57,-5.9,0.53,11.28,38.42,2.9,1.68,48.66,178.16,1.0,625.0,1,13,7664.0,8364.0,8089.0,8744.0,8113.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,3
58,-5.28,0.62,22.06,45.17,3.1,1.9,48.09,180.1,1.1,625.0,1,14,7466.0,7664.0,8364.0,8089.0,8744.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3
59,-4.93,0.66,30.23,45.08,3.64,2.13,47.18,178.08,1.35,625.0,1,15,6138.0,7466.0,7664.0,8364.0,8089.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3
60,-2.8,0.69,31.95,33.51,3.44,2.04,41.3,181.27,1.68,625.0,1,16,6432.0,6138.0,7466.0,7664.0,8364.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3
61,0.29,0.51,34.31,31.28,4.57,2.5,36.88,182.19,1.48,625.0,1,17,7289.0,6432.0,6138.0,7466.0,7664.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,3
62,4.14,0.58,40.46,31.64,5.89,2.95,32.22,188.03,1.08,625.0,1,18,5806.0,7289.0,6432.0,6138.0,7466.0,-1.0,-1.8369701987210297e-16,0.0,1.0,3
63,7.56,0.64,38.94,30.88,7.56,3.28,29.08,195.8,1.06,625.0,1,19,4589.0,5806.0,7289.0,6432.0,6138.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,3
64,9.74,0.58,34.03,30.91,12.27,4.61,27.54,190.16,1.12,624.35,1,20,3844.0,4589.0,5806.0,7289.0,6432.0,-0.866025403784439,0.49999999999999933,0.0,1.0,3
65,11.57,0.56,27.26,29.42,9.02,3.36,25.67,193.63,1.17,621.17,1,21,3099.0,3844.0,4589.0,5806.0,7289.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,3
66,13.22,0.5,21.56,27.64,7.44,2.62,22.99,152.61,0.74,619.5,1,22,2228.0,3099.0,3844.0,4589.0,5806.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,3
67,14.04,0.3,8.98,22.77,3.28,1.57,19.96,96.1,0.33,619.5,1,23,1422.0,2228.0,3099.0,3844.0,4589.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,3
68,11.88,0.77,69.28,54.86,13.06,6.46,26.33,243.06,0.1,621.38,1,0,1422.0,1422.0,2228.0,3099.0,3844.0,0.0,1.0,0.0,1.0,4
69,6.37,1.68,133.28,54.46,14.15,7.79,40.39,142.38,0.4,623.52,1,1,1422.0,1422.0,1422.0,2228.0,3099.0,0.25881904510252074,0.9659258262890683,0.0,1.0,4
70,3.96,1.83,148.66,54.66,11.28,6.98,50.55,162.27,0.66,624.91,1,2,1422.0,1422.0,1422.0,1422.0,2228.0,0.49999999999999994,0.8660254037844387,0.0,1.0,4
71,3.44,1.14,73.24,51.84,7.94,5.18,50.06,158.77,0.91,624.91,1,3,1422.0,1422.0,1422.0,1422.0,1422.0,0.7071067811865476,0.7071067811865476,0.0,1.0,4
72,2.96,0.5,14.42,43.69,4.26,3.15,50.34,165.53,0.81,625.0,1,4,1422.0,1422.0,1422.0,1422.0,1422.0,0.8660254037844386,0.5000000000000001,0.0,1.0,4
73,1.38,0.51,38.23,42.16,4.92,3.71,55.47,144.54,0.55,625.0,1,5,1422.0,1422.0,1422.0,1422.0,1422.0,0.9659258262890682,0.25881904510252096,0.0,1.0,4
74,0.16,1.24,109.7,83.35,4.01,3.31,60.4,168.22,1.02,625.0,1,6,1422.0,1422.0,1422.0,1422.0,1422.0,1.0,6.123233995736766e-17,0.0,1.0,4
75,0.16,0.27,16.11,43.58,3.16,2.64,59.35,162.47,0.81,625.0,1,7,1422.0,1422.0,1422.0,1422.0,1422.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,4
76,-0.14,0.31,21.51,45.9,3.0,2.48,59.83,176.81,0.91,625.0,1,8,1422.0,1422.0,1422.0,1422.0,1422.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,4
77,1.0,0.15,5.66,35.01,1.7,1.42,54.6,175.16,1.2,625.0,1,9,1422.0,1422.0,1422.0,1422.0,1422.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,4
78,1.09,0.14,3.28,31.01,1.27,1.04,53.96,176.36,1.16,625.0,1,10,1422.0,1422.0,1422.0,1422.0,1422.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,4
79,0.1,0.12,7.5,40.09,1.43,1.12,56.7,190.49,0.47,625.0,1,11,1422.0,1422.0,1422.0,1422.0,1422.0,0.258819045102521,-0.9659258262890682,0.0,1.0,4
80,-1.4,0.42,98.41,53.16,3.54,2.86,63.33,190.41,0.54,625.0,1,12,1422.0,1422.0,1422.0,1422.0,1422.0,1.2246467991473532e-16,-1.0,0.0,1.0,4
81,-0.7,0.36,21.61,46.05,1.88,1.53,60.11,165.43,0.73,625.0,1,13,1422.0,1422.0,1422.0,1422.0,1422.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,4
82,-1.56,0.66,54.78,48.95,1.9,1.43,62.57,122.8,0.42,625.0,1,14,1422.0,1422.0,1422.0,1422.0,1422.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4
83,-2.21,0.82,88.51,52.78,2.62,1.96,64.47,155.27,0.61,625.0,1,15,1422.0,1422.0,1422.0,1422.0,1422.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,4
84,1.24,0.69,67.65,45.7,3.07,2.02,51.95,169.56,1.05,625.0,1,16,1422.0,1422.0,1422.0,1422.0,1422.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,4
85,5.16,0.55,48.57,38.51,4.26,2.42,39.97,178.38,1.04,625.0,1,17,1422.0,1422.0,1422.0,1422.0,1422.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,4
86,9.94,0.66,36.44,32.98,5.88,2.86,29.62,182.11,1.04,625.0,1,18,1422.0,1422.0,1422.0,1422.0,1422.0,-1.0,-1.8369701987210297e-16,0.0,1.0,4
87,13.54,0.62,31.22,30.54,5.59,2.74,23.86,196.18,0.9,625.0,1,19,1422.0,1422.0,1422.0,1422.0,1422.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,4
88,15.91,0.57,19.75,25.2,5.06,2.49,20.19,214.85,0.77,623.33,1,20,1422.0,1422.0,1422.0,1422.0,1422.0,-0.866025403784439,0.49999999999999933,0.0,1.0,4
89,17.76,0.48,9.62,19.92,3.54,1.71,16.47,94.45,0.7,621.08,1,21,1422.0,1422.0,1422.0,1422.0,1422.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,4
90,17.5,0.45,7.2,19.98,3.02,1.56,16.16,59.69,0.87,620.77,1,22,1422.0,1422.0,1422.0,1422.0,1422.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,4
91,17.3,0.39,7.4,25.08,5.92,1.82,16.22,60.42,0.96,624.77,1,23,1422.0,1422.0,1422.0,1422.0,1422.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,4
92,15.3,0.76,33.62,48.84,3.97,2.04,20.25,56.95,0.39,625.0,1,0,899.0,1422.0,1422.0,1422.0,1422.0,0.0,1.0,0.0,1.0,5
93,9.97,1.95,157.58,57.87,13.49,8.02,31.0,107.0,0.15,625.0,1,1,565.0,899.0,1422.0,1422.0,1422.0,0.25881904510252074,0.9659258262890683,0.0,1.0,5
94,6.6,2.32,188.84,54.15,16.8,10.86,41.18,175.3,0.17,625.0,1,2,567.0,565.0,899.0,1422.0,1422.0,0.49999999999999994,0.8660254037844387,0.0,1.0,5
95,4.54,2.39,240.23,57.52,17.72,12.06,47.62,138.45,0.29,625.0,1,3,661.0,567.0,565.0,899.0,1422.0,0.7071067811865476,0.7071067811865476,0.0,1.0,5
96,3.08,2.04,178.36,53.15,13.2,9.94,52.02,157.48,0.53,625.0,1,4,1177.0,661.0,567.0,565.0,899.0,0.8660254037844386,0.5000000000000001,0.0,1.0,5
97,3.23,0.8,47.46,37.92,6.9,5.52,50.45,174.24,0.66,625.0,1,5,2152.0,1177.0,661.0,567.0,565.0,0.9659258262890682,0.25881904510252096,0.0,1.0,5
98,2.96,0.71,29.73,42.21,3.56,2.88,50.57,168.62,0.98,625.0,1,6,3834.0,2152.0,1177.0,661.0,567.0,1.0,6.123233995736766e-17,0.0,1.0,5
99,2.28,0.61,24.97,42.71,3.51,2.63,51.26,177.4,0.59,625.0,1,7,4622.0,3834.0,2152.0,1177.0,661.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,5
100,1.5,0.54,10.26,41.07,3.06,2.47,52.0,169.26,0.73,625.0,1,8,5388.0,4622.0,3834.0,2152.0,1177.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,5
101,1.32,0.57,15.36,42.86,3.09,2.52,51.71,174.92,0.87,625.0,1,9,6231.0,5388.0,4622.0,3834.0,2152.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,5
102,1.71,0.41,2.56,30.66,2.03,1.65,49.04,167.22,0.87,625.0,1,10,7020.0,6231.0,5388.0,4622.0,3834.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,5
103,0.8,0.31,6.44,32.99,1.73,1.44,51.01,171.79,0.68,625.0,1,11,7681.0,7020.0,6231.0,5388.0,4622.0,0.258819045102521,-0.9659258262890682,0.0,1.0,5
104,0.88,0.35,4.58,32.99,1.34,1.09,49.37,166.39,0.62,625.0,1,12,8164.0,7681.0,7020.0,6231.0,5388.0,1.2246467991473532e-16,-1.0,0.0,1.0,5
105,0.47,0.41,17.42,38.41,1.43,1.14,49.9,188.77,0.61,625.0,1,13,8446.0,8164.0,7681.0,7020.0,6231.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,5
106,-2.45,1.13,171.1,50.23,4.29,3.6,64.01,166.24,0.34,625.0,1,14,8041.0,8446.0,8164.0,7681.0,7020.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,5
107,-2.6,1.34,224.26,57.4,5.5,4.34,64.63,183.55,0.28,625.0,1,15,7830.0,8041.0,8446.0,8164.0,7681.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5
108,0.51,1.63,297.0,66.62,7.96,5.71,55.89,196.82,0.26,625.0,1,16,7687.0,7830.0,8041.0,8446.0,8164.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,5
109,5.86,0.6,101.44,49.96,7.18,5.2,36.99,194.28,0.41,625.0,1,17,7538.0,7687.0,7830.0,8041.0,8446.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,5
110,9.75,0.47,36.42,37.89,4.62,3.39,28.56,235.36,0.45,625.0,1,18,6876.0,7538.0,7687.0,7830.0,8041.0,-1.0,-1.8369701987210297e-16,0.0,1.0,5
111,10.71,0.36,21.93,30.29,7.31,5.29,27.33,162.48,0.8,625.0,1,19,5537.0,6876.0,7538.0,7687.0,7830.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,5
112,13.02,0.33,18.42,29.51,7.73,5.62,22.91,105.62,0.7,622.99,1,20,4845.0,5537.0,6876.0,7538.0,7687.0,-0.866025403784439,0.49999999999999933,0.0,1.0,5
113,14.41,0.32,11.27,24.41,6.56,5.04,20.47,138.31,0.82,619.59,1,21,4302.0,4845.0,5537.0,6876.0,7538.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,5
114,13.64,0.27,5.17,21.73,7.91,6.06,22.45,178.36,1.12,619.74,1,22,3726.0,4302.0,4845.0,5537.0,6876.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,5
115,12.81,0.41,7.2,32.86,9.74,7.49,24.37,296.98,0.61,622.78,1,23,2799.0,3726.0,4302.0,4845.0,5537.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,5
116,11.56,0.68,7.26,44.83,9.5,7.37,26.73,151.63,0.32,620.71,1,0,1872.0,2799.0,3726.0,4302.0,4845.0,0.0,1.0,0.0,1.0,6
117,10.08,0.82,21.83,55.92,11.25,7.84,31.13,127.43,0.5,622.61,1,1,1415.0,1872.0,2799.0,3726.0,4302.0,0.25881904510252074,0.9659258262890683,0.0,1.0,6
118,8.86,0.93,39.96,54.62,13.22,9.08,35.2,194.01,0.37,620.2,1,2,1323.0,1415.0,1872.0,2799.0,3726.0,0.49999999999999994,0.8660254037844387,0.0,1.0,6
119,6.95,0.91,39.91,48.94,13.29,9.81,42.69,127.62,0.13,620.53,1,3,993.0,1323.0,1415.0,1872.0,2799.0,0.7071067811865476,0.7071067811865476,0.0,1.0,6
120,6.19,1.1,69.34,45.13,13.81,10.06,45.55,158.47,0.25,619.59,1,4,1497.0,993.0,1323.0,1415.0,1872.0,0.8660254037844386,0.5000000000000001,0.0,1.0,6
121,5.31,0.69,56.58,40.54,12.6,9.79,47.56,83.32,0.35,619.5,1,5,1978.0,1497.0,993.0,1323.0,1415.0,0.9659258262890682,0.25881904510252096,0.0,1.0,6
122,4.86,1.23,112.92,83.01,7.32,5.66,47.89,130.11,0.3,619.5,1,6,2793.0,1978.0,1497.0,993.0,1323.0,1.0,6.123233995736766e-17,0.0,1.0,6
123,4.7,0.78,42.62,41.59,8.36,6.57,50.5,144.94,0.57,619.5,1,7,3418.0,2793.0,1978.0,1497.0,993.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,6
124,4.14,0.93,52.34,42.9,8.83,7.0,53.05,99.4,0.08,619.5,1,8,4258.0,3418.0,2793.0,1978.0,1497.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,6
125,3.13,1.11,72.56,43.01,10.49,8.48,57.32,146.76,0.15,619.5,1,9,5555.0,4258.0,3418.0,2793.0,1978.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,6
126,1.55,1.24,91.5,44.43,10.27,8.49,62.65,149.46,0.21,619.5,1,10,6343.0,5555.0,4258.0,3418.0,2793.0,0.5000000000000003,-0.8660254037844385,0.0,1.0,6
127,-0.37,1.18,114.56,43.51,12.27,10.31,69.11,156.22,0.18,619.5,1,11,7010.0,6343.0,5555.0,4258.0,3418.0,0.258819045102521,-0.9659258262890682,0.0,1.0,6
128,-1.07,1.3,125.4,45.24,10.99,9.23,71.15,163.75,0.38,619.5,1,12,7573.0,7010.0,6343.0,5555.0,4258.0,1.2246467991473532e-16,-1.0,0.0,1.0,6
129,-1.45,1.17,107.53,43.8,9.5,8.15,72.63,176.38,0.39,619.41,1,13,7626.0,7573.0,7010.0,6343.0,5555.0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,6
130,-1.39,0.92,72.05,40.97,8.01,6.76,71.91,175.02,0.52,614.67,1,14,7787.0,7626.0,7573.0,7010.0,6343.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6
131,-1.7,1.02,106.17,43.16,8.68,7.23,72.85,177.01,0.37,614.1,1,15,7786.0,7787.0,7626.0,7573.0,7010.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6
132,-0.36,0.9,66.04,39.86,7.6,6.42,65.15,175.47,0.6,614.1,1,16,7281.0,7786.0,7787.0,7626.0,7573.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6
133,3.11,0.57,44.87,35.21,8.78,7.11,52.09,166.94,0.61,614.1,1,17,6830.0,7281.0,7786.0,7787.0,7626.0,-0.9659258262890681,-0.2588190451025215,0.0,1.0,6
134,7.93,0.48,31.46,31.18,9.58,7.73,37.17,211.22,0.48,614.1,1,18,6341.0,6830.0,7281.0,7786.0,7787.0,-1.0,-1.8369701987210297e-16,0.0,1.0,6
135,11.29,0.43,18.74,28.63,8.54,6.96,29.94,167.58,0.49,614.1,1,19,5076.0,6341.0,6830.0,7281.0,7786.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,6
136,13.48,0.21,4.23,12.94,3.25,2.6,26.85,58.7,1.4,614.1,1,20,4417.0,5076.0,6341.0,6830.0,7281.0,-0.866025403784439,0.49999999999999933,0.0,1.0,6
137,13.86,0.18,2.05,8.62,2.0,1.53,26.76,106.56,1.36,614.1,1,21,3411.0,4417.0,5076.0,6341.0,6830.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,6
